speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
-8.739719655233282,5.649714800207221,5.739043621380059,52103,0.2130079,51285,13705
-8.940213758931739,5.822034136906379,5.697586757171054,47680,0.19654407,45548,11934
-9.078738630947438,5.793928640801823,5.663677178550179,46163,0.14946057,43489,10064
-9.20010146196498,5.913560611386171,5.644334587748338,44301,0.13474977,41684,8051
-9.321766397400912,6.110002434812486,5.642056947578615,43250,0.1184135,40517,7231
-9.418906910849428,6.138353412067215,5.6516874273978575,42684,0.1055766,39888,7220
-9.499861398359082,6.118636478651752,5.673054812585344,41124,0.09776058,38626,7227
-9.564107488097768,6.0780802091430814,5.7014491373546505,40297,0.10585759,37850,7243
-9.61936714706044,5.939202469482552,5.730296984620554,40093,0.108374834,37707,7270
-9.651020656380458,5.812045312281043,5.749984035206626,39563,0.09966285,37431,7194
-9.68754640539989,5.889627192464518,5.76736404472892,39041,0.11564687,37109,7232
-9.721744990253637,5.892090128038035,5.783292532271908,38853,0.11038927,36967,7340
-9.747488913806476,5.874458635789779,5.794806541407679,38446,0.10319345,37076,7528
-9.768627503511514,5.836168515798583,5.80716677738366,37599,0.13209264,36418,6821
-9.777648208764573,5.742460340521575,5.81664825962063,37751,0.11378671,36636,6262
-9.811575687592423,5.933050194704265,5.835919778083477,38118,0.10347298,37311,7145
-9.853347734158932,5.882229793518491,5.854474249182219,37018,0.11145794,36147,7245
-9.89989234667782,5.907386710774722,5.873911119986249,36832,0.12217344,35699,6053
-9.933176608741348,5.909941034604344,5.893254944173964,36334,0.15129177,35509,6382
-9.943559568666092,5.82449532157108,5.903373318676255,36321,0.112213954,35380,7548
-9.967445951718446,6.128322192203996,5.927303688276094,36628,0.1010822,35862,7277
-9.984560999478088,6.098553735137102,5.94112966818763,36225,0.10589959,35594,7357
-10.027902102485424,6.194733720023543,5.961169922148716,35982,0.1084957,35505,7308
-10.062965467053568,6.248231302684872,5.977903456713652,35889,0.10785053,35581,7132
-10.078454969037278,6.3041197688271495,5.987609323414385,36029,0.09876396,35800,7118
-10.089458975809112,6.2544865085769095,5.993415978239869,36341,0.1021012,36146,7184
-10.10565274346045,6.243245666390067,5.999646437626785,36313,0.09213166,36136,7204
-10.123442853805113,6.174178880830368,6.004451371211149,35913,0.12384763,35809,7223
-10.13960442826549,5.986985842346257,6.006840539854335,35913,0.11274561,35817,7204
-10.167254054603726,5.999814454269311,6.016228996953748,35926,0.09605003,35861,7212
-10.180686616866474,5.960632306493187,6.019779252655182,35886,0.10864492,35843,7221
-10.178585448266604,5.796950450368968,6.0150222687717285,35888,0.09225399,35843,7189
-10.188364752617414,5.945875336255995,6.018593103795039,35921,0.10370119,35883,7361
-10.22013910890198,6.102466282964087,6.0319079921533145,36155,0.10424161,36123,7298
-10.262931463030394,6.113275270085069,6.05044873863149,36798,0.09938027,36774,7336
-10.283859095057142,6.106199099909645,6.059106183891759,35698,0.11261885,35676,7436
-10.292411029650223,6.0311320750151935,6.066551297966593,35394,0.12056374,35370,6086
-10.307603630514736,6.2428283286397095,6.083323378859843,35487,0.1237617,35460,6335
-10.303031099304889,5.932576547223672,6.08445515449081,35092,0.13004075,35073,7638
-10.34029052219532,6.202194868171998,6.103340131820856,35522,0.10649186,35506,7225
-10.343057751971214,5.995525866785101,6.096700315549911,35843,0.10362406,35830,7236
-10.354645121603664,6.0499768695566605,6.094271472270888,35254,0.100742474,35247,7340
-10.341828285255197,5.89627885219387,6.079348728879404,35125,0.11426794,35113,7177
-10.320765704272953,5.876835301238316,6.060778928807077,35328,0.11504629,35317,7344
-10.318037315683062,6.145815146572204,6.052863697694329,36180,0.099287055,36174,7320
-10.309531675418963,6.020305310555049,6.041154637793237,36443,0.13032532,36427,6262
-10.297396650988038,6.037138478330235,6.030849278390245,36801,0.13193749,36785,6876
-10.277767947812515,5.958078530809871,6.02004426088922,35028,0.1329546,35010,7989
-10.278339940812192,6.0107325329991,6.021231595421862,35405,0.124662325,35390,7330
-10.262012298901864,5.883126911459255,6.015397218281359,35790,0.08830292,35779,7216
-10.25100929720721,5.9212487879813125,6.013428042355765,34927,0.11166728,34913,7285
-10.252960041268338,5.915403573932053,6.01935069853392,34559,0.11264226,34550,7258
-10.223382967032418,5.713335396135722,6.007723701527906,34964,0.112460375,34954,7209
-10.1944938704112,5.896190732690229,5.997409924014213,35602,0.109744035,35592,7232
-10.159268563388563,5.779429764375337,5.980717648728726,35837,0.115684815,35820,7323
-10.121363228429464,5.69453457410782,5.960134422438635,35360,0.113783605,35342,7319
-10.074077816191794,5.446786605027228,5.930917148939237,35725,0.102229156,35713,7058
-9.992634846072049,5.14064517302018,5.87580799115826,35850,0.120261975,35842,7024
-9.923771780417962,4.963780265101377,5.827368177052145,35306,0.11397636,35291,7243
-9.817226556192992,4.807614586141426,5.757639162950617,35693,0.12713857,35678,7328
-9.727189549996163,4.8170725721356575,5.698716498218145,35780,0.11973191,35772,7252
-9.635704167215472,4.922828286291759,5.6423590690549,35759,0.109453686,35749,7219
-9.547506802037775,4.869774640874312,5.591033858488922,35448,0.111756735,35435,7412
-9.469330797743329,4.986662239020006,5.546525205378006,35435,0.097606376,35419,7299
-9.378169517124489,5.098981081300735,5.494183502114433,35348,0.12822235,35333,6852
-9.276017501363151,4.869698749480449,5.436653174060703,35375,0.09218094,35361,6655
-9.179566816891654,4.929369103022973,5.38126470529534,35532,0.10235852,35518,6525
-9.085916614452469,4.832511522348796,5.324986354872286,35408,0.10252528,35394,6599
-8.980104867938937,4.801101238826959,5.264504790163679,35327,0.10600872,35307,6840
-8.875480692894895,4.670990314746033,5.203897960328018,35489,0.09780064,35474,6965
-8.768230123127255,4.671717176925832,5.141421379775244,35500,0.11861418,35481,7268
-8.672381486244177,4.770549920269154,5.084178697092099,36214,0.11220659,36196,7180
-8.595994272184766,4.728436736852018,5.034933764127914,35538,0.105598934,35521,7293
-8.498405581353026,4.64294111309538,4.972271283148172,35570,0.12799886,35555,7223
-8.42016406257775,4.780258537865,4.922312721822655,35600,0.10128566,35577,7155
-8.359484913391022,4.9709666779108375,4.8861343270128055,35495,0.096827716,35476,7231
-8.321808162358014,5.023897069142549,4.864989850218572,35698,0.09318067,35678,7336
-8.314798676439212,5.081572803249526,4.862036231730039,36210,0.101164736,36197,7298
-8.331332469519982,5.155677437140184,4.871631090331979,36121,0.0858845,36105,7204
-8.357557615603998,5.093926128150997,4.885946667432458,35695,0.086144455,35681,7323
-8.374935400021304,4.964702318882701,4.89332815476981,35812,0.101961955,35801,7212
-8.396090707576368,5.090140692806017,4.901693775095523,35548,0.09469762,35535,7313
-8.428961523440318,5.1121455823824,4.913812322170927,35836,0.10729211,35825,7283
-8.471787224194248,5.32237603844078,4.9305980121419655,35854,0.1245753,35838,7210
-8.504852185445099,5.299417150945374,4.940619815624197,35852,0.10310483,35844,7688
-8.552461085110039,5.310126427608378,4.962641199530594,35908,0.11841199,35894,6662
-8.600476073007005,5.451985043453533,4.988771996552122,42818,0.27672446,42805,7394
-8.644313698346888,5.2615284892963246,5.0102228448994985,36703,0.14246674,36688,7045
-8.696154219063391,5.358038175937275,5.038069691755014,35818,0.13451287,35802,7696
-8.763342184757757,5.464277954742107,5.077734073754819,35730,0.114760585,35714,6794
-8.832950831307267,5.492839581744192,5.1187901939957365,35884,0.11262816,35873,6347
-8.90061614560825,5.522548701247002,5.156390133044629,36034,0.08781487,36030,8150
-8.971100347946923,5.470191905993488,5.193477891501702,35856,0.11057944,35845,6898
-9.04626726238249,5.470579969954089,5.234859834344638,36141,0.11545232,36135,6477
-9.097238907925467,5.305006017507427,5.261097208326759,35911,0.12205794,35900,7231
-9.125139561961072,5.232299787474403,5.2741638638049375,33455,0.17126283,33441,7424
-9.147512545179184,5.200819412864803,5.28300998099105,36619,0.117955744,36600,6283
-9.158499073169342,5.225495933433975,5.290206137500272,35202,0.12215155,35184,7928
-9.14453917662199,5.140679083902796,5.289456219838403,36001,0.120397955,35984,6164
-9.132705649430909,5.074971655254558,5.288508496193581,36775,0.12228407,36759,7735
-9.127240832564343,5.00669410917908,5.2906080857084,36131,0.12176541,36116,6412
-9.10458300575434,4.923616266602039,5.282281864398201,36092,0.10130328,36078,7223
-9.079101301848358,5.009397193247423,5.277144444941452,36322,0.110136054,36310,7812
-9.052282803261344,5.251758442136634,5.2736135651262455,36587,0.11034153,36571,7282
-9.038097049647384,5.358180356751892,5.276551725416572,36663,0.11993234,36653,7271
-9.033022698657216,5.3625669627454045,5.279173752173422,36617,0.12047948,36602,7378
-9.01771157256808,5.224917716751215,5.267820385838307,36752,0.12330476,36738,7343
-9.008098271078708,5.089636683428666,5.259225795544923,36233,0.09114784,36216,7334
-8.9891510756776,5.018202772451332,5.242234025370626,36223,0.12965953,36214,7399
-8.953067261007742,4.872160400224511,5.212628147644747,36098,0.102475755,36090,7915
-8.92237340651735,5.045509787652918,5.190261657940183,36847,0.11199897,36829,6141
-8.866207885465231,4.850970740209478,5.156682759888307,36552,0.10200684,36530,5679
-8.807637518736916,4.82268321972515,5.12430732557489,36238,0.14978349,36213,7851
-8.76272663723335,4.873542129150645,5.094455433534717,36423,0.11907774,36400,7736
-8.74490125173914,5.047309715213487,5.081570618420021,35916,0.19296597,35887,6117
-8.729559032533945,5.047695052431664,5.072340381667884,36581,0.18334426,36567,5846
-8.71155665740909,5.0401257157991495,5.064305696814602,36006,0.13375002,35989,7727
-8.693060165845662,4.921937421283946,5.049127771207099,36238,0.10477031,36224,7226
-8.688618669554643,4.891902448876863,5.036688939455803,35946,0.12574433,35931,6600
-8.676711658708513,4.830251521794708,5.02445293278281,35583,0.09631648,35553,6833
-8.643544276421022,4.628141758647855,5.005525315256249,35478,0.10971453,35451,7024
-8.61988431352726,4.714372501730574,4.995063127012676,35475,0.14099088,35453,7287
-8.589668835884684,4.620783611698022,4.975632447935206,35620,0.10791659,35586,7211
-8.551712059329585,4.718360185470374,4.948962535101893,35517,0.1064567,35481,7264
-8.498416086523882,4.5903577839544765,4.910571406462022,35309,0.10428426,35292,7316
-8.458110108766286,4.789577941685097,4.881921955409006,35381,0.088353276,35355,7261
-8.427714820161892,4.864016476398319,4.863876893391362,35479,0.0931895,35460,7334
-8.414496294810819,4.970339921737832,4.85791205530682,35242,0.10762422,35222,7260
-8.420658246755568,5.096141968993834,4.861809015133945,35524,0.09674684,35504,7288
-8.448354111017904,5.178067024990462,4.877104346372243,35599,0.104663864,35582,7237
-8.475426466008749,5.345785999222048,4.8921181569507,35208,0.12068213,35184,7373
-8.528920405857992,5.465091942016388,4.922824217041045,35105,0.1321953,35084,7559
-8.569269447976275,5.352074123084094,4.949293762208992,35610,0.10251588,35598,7259
-8.598006670928537,5.310444925560333,4.971138902029476,35645,0.13190356,35633,6791
-8.608439794319166,5.218530480925355,4.9796999403150695,35533,0.0993555,35516,7248
-8.64287500856302,5.305650166039413,4.992597695995457,35884,0.11153499,35870,7192
-8.68600378608679,5.356566571146309,5.008419738762815,35811,0.13092694,35795,7532
-8.738657860426315,5.460020213589814,5.035323878378109,35822,0.14423536,35815,7257
-8.790185597478587,5.506562058439488,5.06605685885624,35902,0.10263363,35901,6382
-8.839585309189074,5.441436025190342,5.096616084026022,35702,0.13540147,35694,7503
-8.923214843388887,5.533625228771334,5.141890257532195,35998,0.109107,35991,7350
-9.00320022353586,5.525001515983604,5.182421708244847,37344,0.09594825,37332,7410
-9.078084485728676,5.514758354953301,5.227120445407611,36645,0.10517525,36632,7444
-9.15643904865608,5.61745539065376,5.27207520566678,35915,0.11487818,35911,7589
-9.258659398993494,5.81795365025755,5.333454998981933,36171,0.110397674,36161,6630
-9.319762725980029,5.539502888868327,5.370951246341095,36494,0.10659148,36485,5107
-9.389152088671096,5.663134223669778,5.410907133704669,36320,0.109682426,36307,6714
-9.44733377770508,5.592817072183607,5.442030991226957,35719,0.0970123,35703,7572
-9.4913108604901,5.557188545370507,5.465083320045791,36357,0.1097416,36339,7286
-9.521439828387969,5.491322475056222,5.480746092549079,35929,0.12805846,35915,7262
-9.548304802700128,5.549907619972323,5.490952173586592,35811,0.111803964,35799,7288
-9.573650951363502,5.675628261842576,5.501478989577902,35979,0.09326254,35972,7267
-9.596363674704858,5.525950373290829,5.510172802088238,36225,0.09191566,36212,7160
-9.622665166165769,5.604087797986722,5.524854945709558,36101,0.099511385,36082,7256
-9.653555826678764,5.634112927929891,5.545634068059785,35970,0.099388935,35954,7250
-9.6670622152004,5.6301602247422124,5.561859570994924,36227,0.09717386,36212,7191
-9.677967475736974,5.550484973914482,5.571555491133333,35975,0.11193666,35964,7375
-9.696669586457446,5.661344548554553,5.58162170788157,35461,0.094068326,35447,7255
-9.694903038131622,5.451004841912436,5.578843847055218,35671,0.10028207,35663,7371
-9.72662763805611,5.754170350059313,5.594480563298666,35725,0.098797,35711,7287
-9.745053144377998,5.749636773762177,5.605281140548209,36186,0.08624474,36160,7242
-9.763529256611497,5.766228837031273,5.617342506600592,36163,0.0953001,36137,7360
-9.797076940817629,5.79482868321067,5.631346023013461,36313,0.087417796,36283,7385
-9.814529382293726,5.757363004688159,5.638341403715181,36235,0.09325095,36217,7120
-9.81698996630679,5.817903440531171,5.638338893228862,36369,0.10013183,36332,7207
-9.85387665366599,5.94853710808558,5.658790604189724,36350,0.11118403,36300,7164
-9.878712813946036,5.958155778822402,5.673541681947355,36387,0.101799175,36350,7342
-9.89399841490748,5.780456733835308,5.68292366502994,36463,0.10818654,36411,7205
-9.925745201068889,5.931637558838702,5.701646115703349,35951,0.11437437,35884,7268
-9.9499865027564,5.770082852166594,5.715584134558869,36105,0.10039105,36030,7256
-9.964183449615565,5.746797103578501,5.725428608739177,36219,0.1183128,36125,7300
-9.968159185587664,5.768442917078573,5.730069341500977,36347,0.10155486,36241,7236
-9.985995330187446,5.782928842810867,5.742918264976979,36348,0.106249586,36204,7317
-9.996426132973555,5.655455259120572,5.745486638033672,36635,0.10431997,36484,7261
-10.00105685024372,5.605290642712134,5.744045523772784,36450,0.10931895,36268,7240
-9.991555702650365,5.492285048949703,5.737151764983159,36567,0.09730401,36317,7374
-9.981970574089583,5.527008749633936,5.735977953769131,37048,0.11576768,36701,7378
-9.955736840626445,5.369228511555775,5.7213721519191925,36804,0.12068383,36442,7432
-9.945206546309487,5.232149813997239,5.710429400523433,37176,0.13373475,36854,7338
-9.897385605534254,5.083167869785029,5.676879276509718,37792,0.15892784,37485,6854
-9.84534365228662,4.981535035723937,5.638474189607806,38189,0.14938496,37689,8123
-9.795669501346955,5.008512634234783,5.600588379467982,38571,0.1659576,38393,4404
-9.720958445735691,4.835662020832388,5.552630046349067,37487,0.1593969,36910,4648
-9.645909049882492,4.815671157935867,5.505545454011452,38724,0.16201319,38059,8144
-9.56670472689844,4.842311467588297,5.456765855364309,39412,0.21082903,38744,4961
-9.465800188753594,4.750003170131095,5.396839158466586,49611,1.097085,49366,4741
-9.360371368678368,4.738732728123068,5.335868005931618,39827,0.23565006,39127,5185
-9.256886760889364,4.661311492678578,5.279910743873782,38556,0.19110642,37726,7369
-9.134388894303536,4.621695801775786,5.2144136560206364,38297,0.16113949,37526,6818
-9.01420497505016,4.499919305675576,5.150905478696085,39120,0.1504846,38484,5433
-8.888597903682326,4.385363717015935,5.082833809367957,39497,0.12865269,38751,5235
-8.759894902369384,4.206330863253243,5.00472820667669,39807,0.11777045,39138,7014
-8.638510921924286,4.189126092622153,4.925038069167255,40238,0.14195514,39532,7421
-8.524017588446153,4.207160753428601,4.852623343882657,40607,0.12710191,39940,8602
-8.420509927731873,4.292622377959368,4.786989930645018,42582,0.10823536,41918,6472
-8.329064150700503,4.336526095481531,4.729201982971609,39760,0.20264064,39184,6056
-8.24513694679953,4.534142258107134,4.679558658395269,46886,0.16262652,46198,8427
-8.172918731365659,4.634945852399515,4.642844525437456,49190,0.2334047,48862,11475
-8.117161552725886,4.761993791620625,4.619336724318625,59127,0.33556592,59054,9993
-8.085832756748355,4.8186783959572494,4.606112250627236,63582,0.40611658,63478,7296
-8.078100924813597,4.995365508536457,4.606803774267862,61319,0.29759225,61103,9254
-8.072408618196853,5.102427287036335,4.61149950690794,51592,0.2196911,50924,10055
-8.094412645631106,5.228090571328721,4.631120934432756,47455,0.1717007,46769,9439
-8.135276350969999,5.365432135662559,4.658608983319091,45878,0.15092613,45112,8486
-8.1876887876184,5.467824503473941,4.689884635113374,45562,0.11860668,44749,7791
-8.255725631089536,5.516091292246427,4.7281890412191405,45851,0.11770293,44805,7160
-8.334542806065333,5.575963839890623,4.7700505968075175,46162,0.08741949,44995,7318
-8.431095363723006,5.661338908616017,4.82005196760439,46578,0.09473977,45287,7236
-8.536573121164354,5.750057964267304,4.876470075728966,46801,0.08855946,45372,7500
-8.662490776912401,5.801795274122419,4.941563874151308,47235,0.085685745,45454,6335
-8.800497399162722,5.967563480620811,5.020673862331551,47260,0.09104349,44907,7458
-8.949028056561113,5.960071784644242,5.108360908401101,48471,0.11699338,45739,7934
-9.096215441088672,5.990088855219129,5.198409046530951,48074,0.117331,45163,7703
-9.239707813428932,6.016807668262118,5.288891392272626,48727,0.091070056,45511,4965
-9.376008270537344,6.000130074387926,5.374266777094054,48656,0.11339516,45609,7597
-9.503916229191647,5.960902519318552,5.455485598285906,48691,0.1251714,45713,7292
-9.617527890661032,5.896701176609074,5.523613544211002,49424,0.12947187,46599,6032
-9.71898370509228,5.806684367442358,5.582200469963144,49521,0.099952415,46643,7722
-9.805902731027436,5.71696882823926,5.629949221794076,50257,0.10175452,47603,7105
-9.877636931920415,5.6649305097053,5.672261827481479,50207,0.15259711,47734,7364
-9.925590331129271,5.586570857224129,5.701822094915863,51141,0.09230334,48486,8089
-9.963482114702172,5.549349053062542,5.724168183217173,51195,0.09143241,48820,6434
-9.989814760773672,5.531304475727666,5.73932887843712,52063,0.08993186,49752,5900
-9.997189590355394,5.467182585304864,5.744416400919236,52651,0.09422859,50485,7792
-9.988378372484712,5.367228213435737,5.739386586417325,52878,0.12789275,50943,7413
-9.962553702164398,5.186096586215756,5.722886851115791,53430,0.12990299,51647,7729
-9.904122110325472,4.911775373843852,5.689677427813453,54474,0.13612404,52604,7955
-9.812696366480155,4.654050274869135,5.639312996126109,54892,0.12424761,53105,8152
-9.687448011434784,4.385620377463056,5.5710911167858965,57282,0.107479975,55734,8076
-9.534725839003045,4.207511945809529,5.491376950370252,57110,0.12032826,55564,8746
-9.366109766249782,4.0549383951984055,5.395745696099132,56756,0.11007917,55324,11072
-9.182916165375891,3.8903736643060256,5.292260790082221,57227,0.14190015,55900,11694
-8.99693152865831,3.699670738115682,5.177739884227049,58001,0.15224373,56959,13373
-8.818669660116589,3.5391298122418875,5.053855991426037,58588,0.15381646,57831,16829
-8.6501490140639,3.417204493358718,4.924709712374577,58937,0.16276558,58411,15562
-8.504407005534073,3.30875803384697,4.792102488100998,59510,0.21723276,59150,15924
-8.373618418220945,3.227398303960554,4.658637344468572,60151,0.2623383,59889,16428
-8.254305468033191,3.0445608139434626,4.520531166793626,61282,0.2453381,61121,17904
-8.143455772650954,2.698700484022993,4.3696177495828135,61790,0.2988215,61682,19289
-8.04532698207326,2.1512542602959,4.193933937112343,62717,0.39779294,62648,17195
-7.9665526982591555,1.4403856040555234,3.986624674453913,63327,0.45625255,63309,17878
-7.897040216360044,0.5613711168018078,3.7372257776408766,64246,0.68885577,64164,16111
-7.835712624174976,-0.3889299800757726,3.441214054850705,65108,0.83983976,65028,18355
-7.774535588148977,-1.3488644652788937,3.1004117023215167,66247,0.91094375,66187,18234
-7.710455900251448,-2.293452205869471,2.717377681356256,66773,0.7457556,66717,17612
-7.645648726429146,-3.0969851313457184,2.3032235954781823,67570,0.5856901,67539,17633
-7.590013195065028,-3.817788705875501,1.8667453914922143,68266,0.43017396,68236,19830
-7.540844848021439,-4.387992809682563,1.4146432372646296,68322,0.310527,68237,22889
-7.504639449307601,-4.66906050801299,0.9619091929908276,68588,0.30210888,68307,22815
-7.475672077974917,-4.936871095405692,0.5046900409300665,69193,0.2385608,69080,23810
-7.459717377249275,-5.060436717762654,0.0489212852820134,69667,0.1806716,69623,23914
-7.46067332588345,-5.147698936852976,-0.4029823447759366,69706,0.15737966,69651,24554
-7.475370154828859,-5.185597249672069,-0.847245744165324,69894,0.16340311,69801,20327
-7.499981480202476,-5.217751677359047,-1.2850898186453708,70008,0.14335313,69887,20024
-7.533436726565924,-5.183682178864222,-1.715134152256518,69964,0.14677611,69823,21978
-7.57279297551448,-5.062681067478479,-2.1337061073227903,69931,0.1600288,69762,22862
-7.616914412015549,-4.86406367540762,-2.5382792062911994,69927,0.16618481,69674,22412
-7.668580020214151,-4.663873239091117,-2.923700908942928,69780,0.16581734,69537,23080
-7.728720726227297,-4.243789611284228,-3.270825413708289,69841,0.17833734,69636,22616
-7.795328201904299,-3.716743587878227,-3.5642253061169957,69689,0.1934597,69506,24760
-7.861733422951723,-3.166523978042108,-3.7945707852218766,69826,0.15518543,69678,24108
-7.9317078898177105,-2.582383252931322,-3.951758503708533,69894,0.17510673,69755,26017
-8.003063444901013,-2.0249303002365195,-4.03355851971657,69909,0.2375705,69760,26534
-8.080570847643965,-1.5467152193486982,-4.043451057420061,69859,0.18387796,69730,24597
-8.164801872134138,-0.9904921495860164,-3.978303054605888,69835,0.18637426,69729,27377
-8.258588172623266,-0.574583398831237,-3.852182967980164,69829,0.18420218,69683,24016
-8.362868578404875,-0.4604368970813084,-3.684315377540455,69840,0.18336111,69709,25199
-8.481591990235025,-0.4237537356584653,-3.48610342383925,70001,0.18609393,69863,30669
-8.61970853315707,-0.4666671163881936,-3.27598375425801,69911,0.15323918,69789,27715
